,connector_provider,connector_url,connector_url_status,dataset_id,dataset_name,dataset_sql_status,n_layers,n_widgets
21,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/3?f=pjson,200,c7ad5f60-83ec-4e9b-a58e-761823b10770,Palmer Hydrological Drought Index -- U.S. (Divisional),500,1,0
22,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/5?f=pjson,200,ce9ca0d8-4365-4b62-ad87-350c0fc58f41,Historical Number of Days over 95º -- U.S,500,0,1
23,featureservice,http://hsip.geoplatform.gov/arcgis/rest/services/HSIP_Public/TransportationWater/MapServer/4?f=pjson,503,44d122f1-fc5a-414e-9eff-d1ffb4b98888,Levee Line -- U.S.,500,1,0
24,featureservice,http://hsip.geoplatform.gov/arcgis/rest/services/HSIP_Public/TransportationAir/MapServer/0?f=pjson,503,9e57eb35-b6bb-4361-a77f-1888a54ecd5c,Controlled Public-Use Airports -- U.S. ,500,1,0
25,featureservice,http://hsip.geoplatform.gov/arcgis/rest/services/HSIP_Public/TransportationWater/MapServer/2?f=pjson,503,057068a5-f080-4b93-abd0-9029cd7a89bc,Flood Wall -- U.S.,500,1,0
26,featureservice,http://hsip.geoplatform.gov/arcgis/rest/services/HSIP_Public/TransportationAir/MapServer/1?f=pjson,503,30ae543e-58ef-44d9-9a5d-0023d1ee6096,Uncontrolled Public-Use Airports -- U.S.,500,1,0
27,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/17?f=pjson,200,4225a2b9-680a-43b7-90fb-0d631fc6c074,Social Vulnerability Index (2006-2010) -- U.S. (Mississippi) ,500,1,0
28,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/4?f=pjson,200,5246935a-a6e9-4ce4-9fdf-dedd8b2b2168,Social Vulnerability Index (2006-2010) -- U.S. (Connecticut) ,500,1,0
29,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/5?f=pjson,200,afc90657-7d7b-42dc-a31e-a0f7a8ce8d80,Social Vulnerability Index (2006-2010) -- U.S. (Delaware) ,500,1,0
30,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/11?f=pjson,200,bd3c2ea6-085c-4722-9444-31bc3244ddb0,Social Vulnerability Index (2006-2010) -- U.S. (Louisiana) ,500,1,0
31,featureservice,http://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/precip_15/MapServer/0?f=pjson,200,f181444d-10d1-40dd-a053-761904b8a67a,15 minute Precipitation Data -- U.S. ,500,1,0
32,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/9?f=pjson,200,c98806b9-2db0-4a94-90f1-71ef61d71656,Cooling Degree Days - U.S. (Divisional),500,1,0
33,featureservice,https://maps.bts.dot.gov/services/rest/services/NTAD/Amtrak_Routes/MapServer/0?f=pjson,200,dd05ea9c-06e6-4efa-9d2e-ac7f15e78af0,Amtrak Rail Lines -- U.S. ,500,1,0
34,cartodb,https://prep-admin.carto.com/api/v2/sql?q=select%20*%20from%20tmx1951_1980_ave_hst,400,d6472fd7-9fb1-4af4-8267-a6bc2220e76a,Areas where Maximum Air Temperature exceeds 72.2ºF -- U.S. (Sonoma County),500,1,1
35,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nex_gddp_indicators/MapServer/7?f=pjson,200,96de2bbb-1f9e-4303-abc8-4e29cc381f3d,Projected Average Annual Precipitation - Lower Emissions (2041-2070) -- Global,500,1,0
36,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/10?f=pjson,200,06ef7a04-eef3-42a9-8356-f9fb927909ce,Social Vulnerability Index (2006-2010) -- U.S. (Indiana) ,500,1,0
37,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/12?f=pjson,200,3de5d4fe-3e6e-4fdb-a21b-f667b42b7300,Social Vulnerability Index (2006-2010) -- U.S. (Massachusetts) ,500,1,0
38,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/29?f=pjson,200,5b6c0fc7-4e37-4da6-b889-0cfe4ef04753,Social Vulnerability Index (2006-2010) -- U.S. (Washington) ,500,1,0
39,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/7?f=pjson,200,ae52c0c9-060f-4fac-9e2d-9eefe6afec08,Social Vulnerability Index (2006-2010) -- U.S. (Georgia) ,500,1,0
40,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/28?f=pjson,200,c507e111-33cf-48d2-bbaa-ab00fac98f73,Social Vulnerability Index (2006-2010) -- U.S. (Virginia) ,500,1,0
41,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/26?f=pjson,200,e5bfea74-2e66-4734-a7ef-bf1ba9d1a33e,Social Vulnerability Index (2006-2010) -- U.S. (South Carolina),500,1,0
42,featureservice,https://enviroatlas.epa.gov/arcgis/rest/services/Supplemental/Reference_BiophysicalData/MapServer/1?f=pjson,200,04dce585-e790-4410-9c50-9d0cfd547b61,Natural Land Cover - Water as Background (2006) -- U.S. ,500,1,0
43,featureservice,https://enviroatlas.epa.gov/arcgis/rest/services/Supplemental/Reference_BiophysicalData/MapServer/2?f=pjson,200,ef4b94fe-3804-43c6-9f91-65a83356a68d,Natural Land Cover - Water as Foreground (2006) -- U.S. ,500,1,0
44,featureservice,http://hsip.geoplatform.gov/arcgis/rest/services/HSIP_Public/TransportationWater/MapServer/5?f=pjson,503,21b2b0a0-dc70-4d5a-a8f0-7a3d78b983bb,River Gauge -- U.S.,500,1,0
45,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/58?f=pjson,200,509653ba-750f-470d-83eb-63ec1e703c57,Modified Palmer Drought Severity Index -- U.S. ,500,1,0
46,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/56?f=pjson,200,a3cae796-8dba-43b7-acb6-3a59acf29ccc,Palmer Drought Severity Index -- U.S.,500,1,0
47,featureservice,http://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/normals/MapServer/0?f=pjson,200,7f684e43-2cdb-408d-a4c2-5a86da42be05,Hourly Climate Normals (1981-2010) -- U.S. ,500,1,0
48,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/7?f=pjson,200,e1cc6cd9-3239-40c1-8841-ceb3335aa101,Temperature Maximum -- U.S. (Divisional),500,1,0
49,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/25?f=pjson,200,a6876287-7afb-4f8c-9788-65d2528e8a23,Temperature Maximum -- U.S. (Regional),500,1,0
50,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/23?f=pjson,200,2c3b7163-2ff7-4302-873b-9e27f630a0cd,Temperature Average -- U.S. (Regional),500,1,0
51,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/15?f=pjson,200,3fd545ce-1ce4-42b6-b503-21ec01e1bd93,Historical Average Annual Temperature (1981-2010) -- U.S.,500,0,1
52,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/14?f=pjson,200,de717628-329c-42bf-83cd-3825dc730c90,Social Vulnerability Index (2006-2010) -- U.S. (Maine) ,500,1,0
53,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/12?f=pjson,200,d443beca-d199-4872-9d7d-d82c45e43151,Projected Change in Average Precipitation - Higher Emissions (2041-2070) -- U.S.,500,0,1
54,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/26?f=pjson,200,de274c78-2194-4f7c-83d4-1282c31ca2a9,Projected Change in Number of Consecutive Dry Days (2041-2070) - Lower Emissions -- U.S.,500,0,1
55,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/9?f=pjson,200,17c94214-32ab-44c4-9394-5e8b1f0d5f2b,Social Vulnerability Index (2006-2010) -- U.S. (Illinois) ,500,1,0
56,featureservice,https://maps.bts.dot.gov/services/rest/services/NTAD/IntermodalFreightFacilities/MapServer/0?f=pjson,200,2e9b99d0-2389-41bd-be3f-8153595a3801,Freight Intermodal Facility -- U.S.  ,500,1,0
57,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/16?f=pjson,200,f9d9637d-9a40-47a1-b3b0-ab89483225de,Projected Change in Number of Hot Days - Higher Emissions (2041-2070) -- U.S.,500,0,1
58,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/14?f=pjson,200,0c4d8351-edf5-47eb-bbbd-a302eda84412,Historical Average Annual Precipitation (1981-2010) -- U.S.,500,0,1
59,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/19?f=pjson,200,0706f039-b929-453e-b154-7392123ae99e,Social Vulnerability Index (2006-2010) -- U.S. (New Hampshire) ,500,1,0
60,featureservice,https://coast.noaa.gov/arcgis/rest/services/Hurricanes/AllHurricanes/MapServer/2?f=pjson,200,fe4531e9-b5ea-4861-9309-3393a37f4acd,Hurricane Tracks - Cat 3-5 Hurricanes Large Scale (1848-present) -- Global,500,1,0
61,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/8?f=pjson,200,07ebce97-c939-454b-b239-f435ae90541d,Social Vulnerability Index (2006-2010) -- U.S. (Hawaii) ,500,1,0
62,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/15?f=pjson,200,1e50614a-ec97-4318-812b-588e96bcd157,Social Vulnerability Index (2006-2010) -- U.S. (Michigan) ,500,1,0
63,featureservice,https://enviroatlas.epa.gov/arcgis/rest/services/Supplemental/Reference_BiophysicalData/MapServer/0?f=pjson,200,872c46d7-9753-441e-a541-7514cae00e03,Natural Land Cover - Water Missing (2006) -- U.S. ,500,1,0
64,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/27?f=pjson,200,3d7c453e-1a2e-4a92-8676-995331ca685d,Social Vulnerability Index (2006-2010) -- U.S. (Texas),500,1,0
65,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/30?f=pjson,200,430e4e39-7dce-4fb4-8cbb-de63644beb6c,Social Vulnerability Index (2006-2010) -- U.S. (Wisconsin) ,500,1,0
66,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/13?f=pjson,200,26570216-acb5-422c-896a-465574f0a552,Projected Change in Wettest 5-day Total - Higher Emissions (2041-2070) -- U.S.,500,0,1
67,featureservice,http://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/ghcnd/MapServer/0?f=pjson,200,c9e96a07-dc52-4a12-aee9-688cf66b9c82,Marine Hydrokinetic Projects (2016) -- U.S. ,500,0,0
68,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/8?f=pjson,200,308f0bc1-ba4c-480e-ac11-1f261a208e2d,Projected Average Temperature Change -- Higher Emissions (2041-2070) -- U.S.,500,0,1
69,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/25?f=pjson,200,f9d66bcc-4e1b-4c13-9df6-ebaaa5068222,Social Vulnerability Index (2006-2010) -- U.S. (Rhode Island) ,500,1,0
70,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/7?f=pjson,200,4d676794-7867-465e-a41b-db1b6986729c,Projected Change in Frost-Free Season Length (2041-2070) -- U.S.,500,0,1
71,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/21?f=pjson,200,5824f21e-9faa-4b32-851a-6633a12302aa,Historical Temperature Distribution of Warm Nights (1971-2000) -- U.S.,500,0,1
72,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/11?f=pjson,200,7f042ee4-2aed-4c2d-9313-908738b39174,Projected Change in Heavy Precipitation (2041-2070) -- U.S.,500,0,1
73,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/20?f=pjson,200,ccc113e6-fee1-472f-a815-114123489eb4,Projected Change in Number of Warm Nights - Lower Emissions (2041-2070) -- U.S.,500,0,1
74,featureservice,http://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/ghcnd/MapServer/0?f=pjson,200,8a6c603a-6f7f-481c-8648-8aa69888d76d,Freight Analysis Framework Regions -- U.S. ,500,0,0
75,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/23?f=pjson,200,48e1ff23-9d22-4b4d-a6fb-f29d76ab5855,Projected Change in Number of Heavy Precipitation Days - Lower Emissions (2041-2070) -- U.S.,500,0,1
76,featureservice,https://maps.bts.dot.gov/services/rest/services/NTAD/Intermodal_Transit_Facilities_IPCD/MapServer/0?f=pjson,200,29c4061c-ef26-432a-ba96-bc6c78222c2b,Passenger Intermodal Facility (2014) -- U.S. ,500,1,0
77,featureservice,https://maps.bts.dot.gov/services/rest/services/NTAD/Ports/MapServer/0?f=pjson,200,ffc5410c-1df4-4f83-9329-9262b6e62545,Ports -- U.S. ,500,0,0
78,featureservice,https://coast.noaa.gov/arcgis/rest/services/MarineCadastre/OceanEnergy/MapServer/3?f=pjson,200,eff697ff-d97b-400b-a1aa-68e0fae21370,Offshore Wind Technology Depth Zones -- U.S.,500,0,0
79,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/9?f=pjson,200,14813f7c-a635-4ed0-802f-3f4395daedd4,Projected Change in Number of Days over 35º - Higher Emissions (2041-2070) -- U.S.,500,0,1
80,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/1?f=pjson,200,8250690e-4817-4fad-b097-db22ffb8a34d,Precipitation Index - U.S. (Divisional),500,1,0
81,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/16?f=pjson,200,125b181c-653a-4a27-8a5f-e507c5a7c530,Social Vulnerability Index (2006-2010) -- U.S. (Minnesota) ,500,1,0
82,featureservice,https://coast.noaa.gov/arcgis/rest/services/MarineCadastre/NavigationAndMarineTransportation/MapServer/2?f=pjson,200,309ec594-29c4-4e7f-be61-4a380be3056d,Principal Ports (2013) -- U.S. ,500,0,0
83,featureservice,http://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/lcd/MapServer/0?f=pjson,200,6a7bb976-6a39-493b-b38f-7f4d8120dd5d,Quality Controlled Local Climatological Data -- Global,500,0,0
84,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/3?f=pjson,200,9ffd4d67-bf2f-4afb-96e8-588ec0f275c0,Social Vulnerability Index (2006-2010) -- U.S. (California) ,500,1,0
85,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/20?f=pjson,200,c3613373-cc3f-4b28-a7b1-81c4ce98665e,Social Vulnerability Index (2006-2010) -- U.S. (New Jersey) ,500,1,0
86,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/10?f=pjson,200,2bb6dcbf-0420-4bf3-b6b5-e38793047b9f,Projected Change in Consecutive Dry Days -- Higher Emissions (2041-2070) -- U.S.,500,0,1
87,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/19?f=pjson,200,d4535f42-c6d6-436a-90b7-c97910f90b33,Projected Change in Number of Warm Nights - Higher Emissions (2041-2070) -- U.S.,500,0,1
88,featureservice,https://enviroatlas.epa.gov/arcgis/rest/services/Supplemental/PRW_WMerc/MapServer/0?f=pjson,200,833f35f2-e6a8-41a4-affa-628f2bb28ea0,Natural Land Cover  - Potentially Restorable Wetlands -- U.S. ,500,1,0
89,featureservice,https://maps.bts.dot.gov/services/rest/services/NTAD/Transit_Network/MapServer/0?f=pjson,200,92b949a1-1c7b-4164-87ea-bf0513440adb,Fixed-Guideway Transit Lines (2004) -- U.S. ,500,0,0
90,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/3?f=pjson,200,af6798f6-4dea-470f-875c-0ec497450368,Projected Number of Days Over 95º (2041-2070) -- U.S.,500,0,1
91,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/1?f=pjson,200,d1ac066b-077c-4669-b7bb-aa3c1fdae553,Social Vulnerability Index (2006-2010) -- U.S. (Alaska),500,1,0
92,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/22?f=pjson,200,2a4382d0-026c-484e-b0a3-f02d1c207070,Projected Change in Number of Heavy Precipitation Days - Higher Emissions (2041-2070) -- U.S.,500,0,1
93,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/18?f=pjson,200,5fad614d-ec7f-416b-b3a2-24258c969549,Historical Temperature Distribution of Hot Days (1971-2000) -- U.S.,500,0,1
94,featureservice,https://maps.bts.dot.gov/services/rest/services/NTAD/Dams/MapServer/0?f=pjson,200,c188cfb1-9156-41f1-a163-b05354ca9138,Dams -- U.S. ,500,1,0
95,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/25?f=pjson,200,776ae93f-38bf-4639-b6f7-80169f875774,Historical Number of Consecutive Dry Days (1971-2000) -- U.S.,500,0,1
96,featureservice,http://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/nexrad/MapServer/0?f=pjson,200,0b9e546c-f42a-4b26-bad3-7d606f58961c,NOAA NEXt-Generation RADar (NEXRAD) Products (Locations),500,0,0
97,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/17?f=pjson,200,a33a0b4e-8e38-4cf8-820e-dd216212360d,Projected Change in Number of Hot Days - Lower Emissions (2041-2070) -- U.S.,500,0,1
98,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/13?f=pjson,200,3c2c587d-31a1-4fbc-a635-62d3bee0bbe7,Social Vulnerability Index (2006-2010) -- U.S. (Maryland) ,500,1,0
99,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/6?f=pjson,200,9fbec20c-d97c-4c01-9d1a-15a139d97e5a,Social Vulnerability Index (2006-2010) -- U.S. (Florida) ,500,1,0
100,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/6?f=pjson,200,e5464f35-e839-4585-a4e3-d55b58afe8a5,Projected Change in Cooling Degree Days (2041-2070) -- U.S.,500,0,1
101,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nca_figures/MapServer/24?f=pjson,200,f15b7b21-4aa5-49ad-b1c1-ae0074fcef54,Historical Distribution of Heavy Precipitation (1971-2000) -- U.S.,500,0,1
102,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nex_gddp_indicators/MapServer/8?f=pjson,200,90ff981d-200e-4010-be0e-b7b00768fa50,Projected Average Annual Precipitation - Higher Emissions (2041-2070) -- Global,500,1,0
103,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nex_gddp_indicators/MapServer/6?f=pjson,200,12510410-1eb3-4af0-844f-8a05be50b1c1,Average Annual Precipitation (1971-2000),500,1,0
104,featureservice,http://services5.arcgis.com/jPWpe1SD1RQyeOMy/ArcGIS/rest/services/Areas_de_Risco/FeatureServer/0?f=pjson,200,1a3d8068-7247-4184-baa6-79926c11eebb,Map of Flood Risk Areas -- Brazil (Porto Alegre),500,1,1
105,featureservice,https://coast.noaa.gov/arcgis/rest/services/Hurricanes/AllHurricanes/MapServer/1?f=pjson,200,a5e50799-fbd1-4aca-b3fa-22a6f6fa7aad,Hurricane Tracks - Cat 1-2 Hurricanes Small Scale (1848-present) -- Global,500,1,0
106,featureservice,http://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/isdsummaries/MapServer/0?f=pjson,200,3de46aa8-120c-454f-b022-464a236f45ed,Hourly Global Climate Summaries -- Global,500,1,0
107,featureservice,https://coast.noaa.gov/arcgis/rest/services/Hurricanes/AllHurricanes/MapServer/0?f=pjson,200,303bd52b-020f-4744-87c5-8da38fffd738,Hurricane Tracks - Cat 3-5 Hurricanes Small Scale (1848-present) -- Global,500,1,0
108,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nex_gddp_indicators/MapServer/0?f=pjson,200,ffe316c8-c059-4ed6-a5c9-bc640afe4d0e,Projected Change in Average Annual Precipitation - Lower Emissions (2041-2070) -- Global,500,1,0
109,featureservice,http://gis-gfw.wri.org/arcgis/rest/services/prep/nex_gddp_indicators/MapServer/1?f=pjson,200,ff92eedc-f02e-48c7-9173-97eaa7fd70aa,Projected Change in Average Annual Precipitation - Higher Emissions (2041-2070) - Global,500,1,0
110,featureservice,http://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/ghcnd/MapServer/0?f=pjson,200,2501e49c-27da-42b0-9b15-280f48ce5540,GHCN-Daily Station Location -- Global,500,1,0
111,featureservice,https://coast.noaa.gov/arcgis/rest/services/Hurricanes/AllHurricanes/MapServer/3?f=pjson,200,fa83e8c5-e83f-4488-bd93-7c8d0ba205c1,Hurricane Tracks - Cat 1-2 Hurricanes Large Scale (1848-present) -- Global,500,1,0
112,featureservice,http://hsip.geoplatform.gov/arcgis/rest/services/HSIP_Public/WaterSupply/MapServer/0?f=pjson,503,6aa05828-34fe-49d8-9c7e-40081bc14758,Aquifers  -- U.S.,500,1,0
113,featureservice,https://map11.epa.gov/arcgis/rest/services/EMEF/tribal/MapServer/2?f=pjson,200,03cbbe91-3c9b-443e-8210-b3b547e27cc9,Reservations -- U.S. (Alaska),500,1,0
114,featureservice,http://hsip.geoplatform.gov/arcgis/rest/services/HSIP_Public/TransportationWater/MapServer/0?f=pjson,503,8ebb2199-a40f-4d23-a21e-44db166e59cd,Canals -- U.S. ,500,1,0
115,featureservice,http://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/gsod/MapServer/0?f=pjson,200,34c26b6d-3b71-4ac7-98a3-5396221d9a5b,GSOD Station Location -- Global,500,1,0
116,featureservice,https://maps.bts.dot.gov/services/rest/services/NTAD/Navigable_Waterway_Nodes/MapServer/0?f=pjson,200,54445abd-27bc-4629-b460-da1dc18ac3ce,Navigable Waterway Nodes -- U.S. ,500,0,0
